96.875,32
100,32
96.875,32
100,32
96.875,32
100,32
96.875,32
100,32
100,32
100,32
93.75,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
100,32
96.875,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
93.75,32
100,32
100,32
93.75,32
100,32
100,32
100,32
100,32
100,32
96.875,32
96.875,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
96.875,32
100,32
100,32
96.875,32
100,32
100,32
93.75,32
100,32
96.875,32
100,32
96.875,32
96.875,32
96.875,32
100,32
96.875,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
96.875,32
100,32
100,32
100,32
96.875,32
93.75,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
96.875,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
93.75,32
100,32
100,32
100,32
100,32
96.875,32
96.875,32
100,32
100,32
100,32
96.875,32
96.875,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
93.75,32
100,32
100,32
96.875,32
100,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
96.875,32
100,32
100,32
100,32
96.875,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
96.875,32
96.875,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
96.875,32
96.875,32
100,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
93.75,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
96.875,32
93.75,32
96.875,32
100,32
100,32
96.875,32
96.875,32
100,32
100,32
96.875,32
100,32
96.875,32
100,32
100,32
96.875,32
100,32
100,32
96.875,32
96.875,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
93.75,32
100,32
96.875,32
100,32
96.875,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
100,32
96.875,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,16
100,16
100,16
100,16
100,16
