0.04713762551546097,1
0.0005501555278897285,1
0.0525849275290966,1
0.0013906687963753939,1
0.14051930606365204,1
0.0011544463923200965,1
0.06681771576404572,1
0.0017429522704333067,1
0.0003863088204525411,1
0.000751128769479692,1
0.23198473453521729,1
0.03870922327041626,1
0.002363660605624318,1
0.002133841859176755,1
0.009597774595022202,1
0.024725697934627533,1
0.002489120699465275,1
0.0007180614047683775,1
0.01735534705221653,1
0.008576462976634502,1
0.0025205742567777634,1
0.007924295030534267,1
0.0012237157206982374,1
0.0005729690310545266,1
0.03910493850708008,1
0.004724062047898769,1
0.02119152992963791,1
0.0007418433087877929,1
0.0045883869752287865,1
0.013312067836523056,1
0.13379763066768646,1
0.05840957909822464,1
0.0013068539556115866,1
0.007107235956937075,1
0.005674366373568773,1
0.002714247442781925,1
0.000691813591402024,1
0.006774100475013256,1
0.019917044788599014,1
0.00217897049151361,1
0.14176279306411743,1
0.016706425696611404,1
0.024740643799304962,1
0.09864062815904617,1
0.007843752391636372,1
0.009650252759456635,1
0.0015778607921674848,1
0.0011856415076181293,1
0.0009766971925273538,1
0.0639360323548317,1
0.08971905708312988,1
0.00478670559823513,1
0.04240179434418678,1
0.0010304838651791215,1
0.0007229081820696592,1
0.015619536861777306,1
0.033962182700634,1
0.017538266256451607,1
0.008019255474209785,1
0.028416873887181282,1
0.003959157504141331,1
0.0221453495323658,1
0.0014236199203878641,1
0.0006770435720682144,1
0.0014401046792045236,1
0.004534491803497076,1
0.02760295756161213,1
0.004010416101664305,1
0.0008680211612954736,1
0.007728649768978357,1
0.058485258370637894,1
0.010266886092722416,1
0.005375769454985857,1
0.10867995023727417,1
0.0009217045735567808,1
0.0004596167418640107,1
0.07968299835920334,1
0.0006116293370723724,1
0.12808342278003693,1
0.002416501985862851,1
0.03469805046916008,1
0.07322793453931808,1
0.12298702448606491,1
0.026207590475678444,1
0.06268038600683212,1
0.0009605559753254056,1
0.011103389784693718,1
0.0029259035363793373,1
0.0863933116197586,1
0.0009936647256836295,1
0.0008802399970591068,1
0.0026199673302471638,1
0.0006213745218701661,1
0.04741411656141281,1
0.0005735474405810237,1
0.010065309703350067,1
0.006136036012321711,1
0.0012033474631607533,1
0.0004126418207306415,1
0.0009709827718324959,1
0.0010362290777266026,1
0.007782322820276022,1
0.021540140733122826,1
0.08563320338726044,1
0.02611192874610424,1
0.08502466976642609,1
0.01068306528031826,1
0.022775104269385338,1
0.0011451066238805652,1
0.031468719244003296,1
0.1601693034172058,1
0.01360684260725975,1
0.012133276090025902,1
0.008276861160993576,1
0.007352148182690144,1
0.0025335699319839478,1
0.05149928852915764,1
0.00042339396895840764,1
0.028384346514940262,1
0.027021095156669617,1
0.08497793972492218,1
0.03226275369524956,1
0.0005504860309883952,1
0.012189213186502457,1
0.011372572742402554,1
0.02654404379427433,1
0.006973634473979473,1
0.000838220352306962,1
0.031919561326503754,1
0.012502134777605534,1
0.09126419574022293,1
0.00584596348926425,1
0.004184439778327942,1
0.012184951454401016,1
0.01647726446390152,1
0.20425918698310852,1
0.041368160396814346,1
0.02259765937924385,1
0.0007314706454053521,1
0.0025189057923853397,1
0.1633135825395584,1
0.04583160951733589,1
0.03153615817427635,1
0.005101607646793127,1
0.0015522922622039914,1
0.07422085106372833,1
0.007370990235358477,1
0.0012328514130786061,1
0.0014747341629117727,1
0.05649146810173988,1
0.0176924467086792,1
0.005578485783189535,1
0.015047294087707996,1
0.0009861040161922574,1
0.0009312741458415985,1
0.0009888721397146583,1
0.3409333825111389,1
0.015498219057917595,1
0.041387155652046204,1
0.08975079655647278,1
0.0045625860802829266,1
0.06264273077249527,1
0.008650421164929867,1
0.0023834840394556522,1
0.00856530200690031,1
0.007341387681663036,1
0.0014742305502295494,1
0.011657478287816048,1
0.039904847741127014,1
0.07766622304916382,1
0.019721422344446182,1
0.005399850197136402,1
0.0034723635762929916,1
0.00038533529732376337,1
0.04027272388339043,1
0.0036248357500880957,1
0.008131965063512325,1
0.0924234613776207,1
0.0016002717893570662,1
0.008037733845412731,1
0.025606198236346245,1
0.0363018736243248,1
0.15085729956626892,1
0.0005383704556152225,1
0.011928172782063484,1
0.0009486754424870014,1
0.000835033948533237,1
0.012045650742948055,1
0.001040817704051733,1
0.00789573136717081,1
0.026226099580526352,1
0.1007063239812851,1
0.011928711086511612,1
0.0036723788361996412,1
0.0008143661543726921,1
0.01507070567458868,1
0.012439259327948093,1
0.0036120619624853134,1
0.00033806602004915476,1
0.005274620838463306,1
0.0015193154104053974,1
0.002011374570429325,1
0.03579040989279747,1
0.0014428442809730768,1
0.04030339792370796,1
0.02568954788148403,1
0.0019214139319956303,1
0.0011174179380759597,1
0.10572727024555206,1
0.0203231293708086,1
0.031516820192337036,1
0.020331591367721558,1
0.02894727513194084,1
0.03836962580680847,1
0.11569713056087494,1
0.0033596698194742203,1
0.032707735896110535,1
0.0009229156421497464,1
0.0004506049444898963,1
0.0014368640258908272,1
0.019760236144065857,1
0.0009678971255198121,1
0.0026537419762462378,1
0.001290454645641148,1
0.002188929822295904,1
0.0016533714951947331,1
0.0011632799869403243,1
0.004342783708125353,1
0.0022375057451426983,1
0.11032523214817047,1
0.0009020104189403355,1
0.05106339603662491,1
0.0015579161699861288,1
0.003204344306141138,1
0.00048657204024493694,1
0.020886477082967758,1
0.004380085505545139,1
0.014993367716670036,1
0.03002414107322693,1
0.0005463726120069623,1
0.010907962918281555,1
0.11262978613376617,1
0.006934392731636763,1
0.0016422217013314366,1
0.0004902826622128487,1
0.011306843720376492,1
0.0033038740511983633,1
0.021178020164370537,1
0.0027327954303473234,1
0.024642756208777428,1
0.002132297959178686,1
0.0930904671549797,1
0.003966862801462412,1
0.00997847504913807,1
0.00039728046976961195,1
0.0018723502289503813,1
0.0456567108631134,1
0.12782469391822815,1
0.04302683100104332,1
0.0012711967574432492,1
0.007872404530644417,1
0.05454780161380768,1
0.053944673389196396,1
0.0008381014922633767,1
0.0009888384956866503,1
0.07354184985160828,1
0.02071267180144787,1
0.09605741500854492,1
0.00041195753146894276,1
0.00867528561502695,1
0.21559801697731018,1
0.00203645508736372,1
0.0036450233310461044,1
0.10399720817804337,1
0.035815298557281494,1
0.033035870641469955,1
0.01172160916030407,1
0.005275553558021784,1
0.01186805684119463,1
0.0032231914810836315,1
0.005705464631319046,1
0.002274208702147007,1
0.0010773554677143693,1
0.0008946537273004651,1
0.11339040100574493,1
0.0014546369202435017,1
0.04820283502340317,1
0.0007450735429301858,1
0.12332498282194138,1
0.005688508972525597,1
0.012610589154064655,1
0.0026185286697000265,1
0.06488317251205444,1
0.003383792471140623,1
0.0010867184028029442,1
0.0005985764437355101,1
0.004988234490156174,1
0.08821617811918259,1
0.0007757421117275953,1
0.003532380796968937,1
0.0008101314306259155,1
0.0021580159664154053,1
0.03523280844092369,1
0.04155818000435829,1
0.003281744895502925,1
0.020496640354394913,1
0.05963435396552086,1
0.0013916036114096642,1
0.0004445884842425585,1
0.0021991399116814137,1
0.0024753138422966003,1
0.0020468691363930702,1
0.023576678708195686,1
0.0006473149987868965,1
0.0004849220276810229,1
