0.024078022688627243,1
0.024867471307516098,1
0.05629474297165871,1
0.06385535001754761,1
0.06814122945070267,1
0.10468946397304535,1
0.00532792741432786,1
0.010888469405472279,1
0.14692650735378265,1
0.011198877356946468,1
0.09191520512104034,1
0.006721988786011934,1
0.005229830276221037,1
0.024053579196333885,1
0.060657404363155365,1
0.009411835111677647,1
0.007193403784185648,1
0.013177801854908466,1
0.015912044793367386,1
0.06659110635519028,1
0.08243098109960556,1
0.09212327748537064,1
0.053171612322330475,1
0.009019243530929089,1
0.012045924551784992,1
0.0032233283855021,1
0.11819707602262497,1
0.0845855325460434,1
0.012119337916374207,1
0.00506547512486577,1
0.04336298257112503,1
0.12013468891382217,1
0.008591018617153168,1
0.025972314178943634,1
0.01066613756120205,1
0.0057507893070578575,1
0.12557365000247955,1
0.010229390114545822,1
0.005753296427428722,1
0.045088134706020355,1
0.03082212060689926,1
0.004628145135939121,1
0.12089282274246216,1
0.003231090260669589,1
0.018264543265104294,1
0.009450208395719528,1
0.004978703800588846,1
0.04864947870373726,1
0.1930587887763977,1
0.007021964993327856,1
0.03188151866197586,1
0.028003942221403122,1
0.08227025717496872,1
0.020571492612361908,1
0.036887988448143005,1
0.00677430909126997,1
0.02601270005106926,1
0.00426083616912365,1
0.01254767831414938,1
0.24053218960762024,1
0.005378850270062685,1
0.06334835290908813,1
0.05751819908618927,1
0.04278269782662392,1
0.04627729579806328,1
0.0050455667078495026,1
0.04859945923089981,1
0.018580293282866478,1
0.03805864229798317,1
0.0032517635263502598,1
0.037723083049058914,1
0.03233565017580986,1
0.083066925406456,1
0.006792381405830383,1
0.03190062940120697,1
0.0072523728013038635,1
0.021737486124038696,1
0.10530249774456024,1
0.09689027816057205,1
0.08225613087415695,1
0.022883307188749313,1
0.1810707151889801,1
0.022434929385781288,1
0.13139541447162628,1
0.005273043643683195,1
0.016198692843317986,1
0.06868072599172592,1
0.13368850946426392,1
0.11739407479763031,1
0.019204381853342056,1
0.015168974176049232,1
0.0060332040302455425,1
0.006892533507198095,1
0.2461240589618683,1
0.013842766173183918,1
0.007305852137506008,1
0.003314040135592222,1
0.0732322707772255,1
0.05357491225004196,1
0.009292987175285816,1
0.0739986002445221,1
0.0032962150871753693,1
0.00695742666721344,1
0.0822141170501709,1
0.047145698219537735,1
0.010531976819038391,1
0.023579154163599014,1
0.004700977820903063,1
0.09745468944311142,1
0.029812946915626526,1
0.009551669470965862,1
0.006108962930738926,1
0.005909091793000698,1
0.03260697051882744,1
0.03918054699897766,1
0.07110205292701721,1
0.00497560715302825,1
0.039396982640028,1
0.03034973330795765,1
0.007890596054494381,1
0.04506863281130791,1
0.008240725845098495,1
0.029489906504750252,1
0.004679745063185692,1
0.014853677712380886,1
0.18710610270500183,1
0.020941881462931633,1
0.008330071344971657,1
0.03856062889099121,1
0.10202747583389282,1
0.025925297290086746,1
0.01086367480456829,1
0.23982055485248566,1
0.008611727505922318,1
0.09266119450330734,1
0.003217521123588085,1
0.021834423765540123,1
0.04857118800282478,1
0.010540447197854519,1
0.05359295755624771,1
0.2352447658777237,1
0.003715906757861376,1
0.014552164822816849,1
0.10099911689758301,1
0.021599309518933296,1
0.009251167066395283,1
0.008338406682014465,1
0.009328141808509827,1
0.13551472127437592,1
0.10752756148576736,1
0.007781225256621838,1
0.13270887732505798,1
0.005599194671958685,1
0.005516459234058857,1
0.02424916997551918,1
0.0074453204870224,1
0.11724527925252914,1
0.032705578953027725,1
0.002906949957832694,1
0.004778014030307531,1
0.06894852221012115,1
0.03392413258552551,1
0.00944865494966507,1
0.0076656341552734375,1
0.016995303332805634,1
0.008688647300004959,1
0.005966498516499996,1
0.002660850528627634,1
0.10054098069667816,1
0.12503233551979065,1
0.012071497738361359,1
0.009027129970490932,1
0.0026760599575936794,1
0.02904527261853218,1
0.29689592123031616,1
0.005426354240626097,1
0.018279464915394783,1
0.0729512870311737,1
0.006177031435072422,1
0.018024781718850136,1
0.09614290297031403,1
0.04572219029068947,1
0.002069104230031371,1
0.03489460423588753,1
0.07387802004814148,1
0.08328025043010712,1
0.05060746893286705,1
0.009854202158749104,1
0.0036491546779870987,1
0.13607607781887054,1
0.08402653783559799,1
0.010867027565836906,1
0.02522968128323555,1
0.008526613935828209,1
0.08213979750871658,1
0.005417970009148121,1
0.03267616406083107,1
0.07467269152402878,1
0.0044038183987140656,1
0.048216722905635834,1
0.01496042124927044,1
0.04918287694454193,1
0.021500393748283386,1
0.005192453507333994,1
0.038043469190597534,1
0.009610814042389393,1
0.04202033206820488,1
0.07167022675275803,1
0.013712546788156033,1
0.007174850907176733,1
0.021175261586904526,1
0.03668730705976486,1
0.00478203222155571,1
0.005577948875725269,1
0.13996534049510956,1
0.0059453221037983894,1
0.12592369318008423,1
0.00637943297624588,1
0.04980962723493576,1
0.11388817429542542,1
0.006000831723213196,1
0.03733290731906891,1
0.0037695588544011116,1
0.007318656425923109,1
0.11079031974077225,1
0.008000224828720093,1
0.11808790266513824,1
0.006150677800178528,1
0.022725757211446762,1
0.07537876069545746,1
0.09482108801603317,1
0.005037778522819281,1
0.030558058992028236,1
0.012546150013804436,1
0.18307241797447205,1
0.058291636407375336,1
0.011600254103541374,1
0.0054204026237130165,1
0.005098539404571056,1
0.03164951503276825,1
0.015587788075208664,1
0.006863742601126432,1
0.00302599067799747,1
0.006621973123401403,1
0.0556047298014164,1
0.02777000144124031,1
0.009845524094998837,1
0.008819220587611198,1
0.0024210363626480103,1
0.013878691010177135,1
0.029299356043338776,1
0.010988522320985794,1
0.030987046658992767,1
0.031109120696783066,1
0.04242101311683655,1
0.03904276341199875,1
0.010809816420078278,1
0.015540705993771553,1
0.08064419031143188,1
0.022393178194761276,1
0.06665881723165512,1
0.04511229321360588,1
0.017790544778108597,1
0.008078094571828842,1
0.016141068190336227,1
0.007985689677298069,1
0.12147361785173416,1
0.0027455640956759453,1
0.014643389731645584,1
0.008057396858930588,1
0.028316030278801918,1
0.033528897911310196,1
0.06309141218662262,1
0.04275891184806824,1
0.02203327789902687,1
0.009045703336596489,1
0.08182445168495178,1
0.002761721145361662,1
0.002822502749040723,1
0.020299682393670082,1
0.016947807744145393,1
0.13319694995880127,1
