0.00043424690375104547,1
0.0017036464996635914,1
0.008134552277624607,1
0.09711406379938126,1
0.0031042643822729588,1
0.07031679153442383,1
0.20361046493053436,1
0.02241145446896553,1
0.004868506453931332,1
0.0050693717785179615,1
0.018287446349859238,1
0.0006900035077705979,1
0.0017436726484447718,1
0.001479216618463397,1
0.00025234813801944256,1
0.00132845644839108,1
0.0020075293723493814,1
0.0010320795699954033,1
0.002850255696102977,1
0.000665671715978533,1
0.0004514880711212754,1
0.03926844894886017,1
0.03784160688519478,1
0.015966210514307022,1
0.017968326807022095,1
0.0004518676141742617,1
0.1267830729484558,1
0.0006672312738373876,1
0.0004427783715073019,1
0.0015522947069257498,1
0.2903732657432556,1
0.005882252939045429,1
0.0016386557836085558,1
0.001423684530891478,1
0.008474492467939854,1
0.052588075399398804,1
0.00039764452958479524,1
0.03411399573087692,1
0.0005011613247916102,1
0.0014313432620838284,1
0.0019821003079414368,1
0.028773024678230286,1
0.006615665275603533,1
0.02756969816982746,1
0.001968453638255596,1
0.10492940992116928,1
0.002269623102620244,1
0.0011448664590716362,1
0.019314659759402275,1
0.0015493487007915974,1
0.00029656014521606266,1
0.019014550372958183,1
0.011746218428015709,1
0.000563177396543324,1
0.01676023192703724,1
0.02392924204468727,1
0.004863453097641468,1
0.0032105364371091127,1
0.0003265831037424505,1
0.000550320721231401,1
0.0020978618413209915,1
0.029754240065813065,1
0.14186590909957886,1
0.004446439445018768,1
0.0009074665140360594,1
0.002428989391773939,1
0.0026889268774539232,1
0.0012684597168117762,1
0.01393088698387146,1
0.0007127600838430226,1
0.06913476437330246,1
0.016496766358613968,1
0.0001080020228982903,1
0.00034042351762764156,1
0.002405045088380575,1
0.04244209825992584,1
0.0074353301897645,1
0.04182272404432297,1
0.13245569169521332,1
0.0314539298415184,1
0.0006177103496156633,1
0.0025001694448292255,1
0.07052120566368103,1
0.0011044321581721306,1
0.06330015510320663,1
0.00040454152622260153,1
0.0005632548709399998,1
0.021718062460422516,1
0.00030415432411246,1
0.005991999059915543,1
0.0018306842539459467,1
0.10592874139547348,1
0.0004474985762499273,1
0.02437153458595276,1
0.01582852564752102,1
0.019868390634655952,1
0.0004596425569616258,1
0.0006517821457237005,1
0.010127145797014236,1
0.009252865798771381,1
0.10522902011871338,1
0.0019959539640694857,1
0.000827718700747937,1
0.00019667131709866226,1
0.004703172016888857,1
0.005644258577376604,1
0.040177155286073685,1
0.016369881108403206,1
0.17627477645874023,1
0.017197104170918465,1
0.05230993032455444,1
0.060122352093458176,1
0.0019582489039748907,1
0.0008427442517131567,1
0.03516240790486336,1
0.07976233214139938,1
0.00018625223310664296,1
0.010893586091697216,1
0.003759235143661499,1
0.0033130976371467113,1
0.22661441564559937,1
0.00047699472634121776,1
0.0018972060643136501,1
0.10237136483192444,1
0.0004177493683528155,1
0.005770506802946329,1
0.0027017835527658463,1
0.002046592766419053,1
0.06639205664396286,1
0.0005188982468098402,1
0.00020630798826459795,1
0.26927611231803894,1
0.00043805298628285527,1
0.010942073538899422,1
0.0009079235605895519,1
0.00016983736713882536,1
0.000635235570371151,1
0.0008518154500052333,1
0.010612530633807182,1
0.009243456646800041,1
0.0039041393902152777,1
0.00024842325365170836,1
0.005570775829255581,1
0.00365655031055212,1
0.012118034064769745,1
0.0008821199298836291,1
0.0007204653811641037,1
0.0011214616242796183,1
0.0005110536585561931,1
0.019683117046952248,1
0.0007694853702560067,1
0.020879006013274193,1
0.00022921962954569608,1
0.06073170527815819,1
0.0026245014742016792,1
0.0006750862812623382,1
0.001235715113580227,1
0.0029711683746427298,1
0.05282396078109741,1
0.0015363860875368118,1
0.0003912794927600771,1
0.00020339529146440327,1
0.00026418743073008955,1
0.0013348136562854052,1
0.04084401950240135,1
0.0015604649670422077,1
0.028237031772732735,1
0.0029852569568902254,1
0.0036696135066449642,1
0.0032193027436733246,1
0.0003291626926511526,1
0.005963627714663744,1
0.005730545148253441,1
0.0024510077200829983,1
0.0033729011192917824,1
0.020564604550600052,1
0.0017692232504487038,1
0.008573636412620544,1
0.12040848284959793,1
