0.007143812719732523,1
0.03619914501905441,1
0.013071884401142597,1
0.00120070343837142,1
0.0005798324709758162,1
0.06394904851913452,1
0.0030367739964276552,1
0.0019672398921102285,1
0.0026227636262774467,1
0.0007478158222511411,1
0.0007362941396422684,1
0.01610066555440426,1
0.11931969225406647,1
0.021181780844926834,1
0.026043932884931564,1
0.0003394036029931158,1
0.005091738421469927,1
0.0005254492862150073,1
0.0002823194663506001,1
0.0009973287815228105,1
0.0011503173736855388,1
0.0005723157664760947,1
0.002333500888198614,1
0.000534424907527864,1
0.04166571423411369,1
0.001922854920849204,1
0.0010235585505142808,1
0.0005197375430725515,1
0.013787365518510342,1
0.08769571036100388,1
0.00020955377840436995,1
0.1331506222486496,1
0.0013355136616155505,1
0.04117630422115326,1
0.016318457201123238,1
0.01980983093380928,1
0.030829498544335365,1
0.0012981985928490758,1
0.00045793832396157086,1
0.0009361673146486282,1
0.0024836077354848385,1
0.0002760189527180046,1
0.009486570954322815,1
0.0003971255209762603,1
0.04256049916148186,1
0.013162912800908089,1
0.10968285799026489,1
0.001705474453046918,1
0.004640310071408749,1
0.01753867045044899,1
0.03481433168053627,1
0.03790855407714844,1
0.005557691678404808,1
0.0006432660738937557,1
0.0032230261713266373,1
0.004819708876311779,1
0.01626136712729931,1
0.02649448998272419,1
0.011243389919400215,1
0.0006381302373483777,1
0.0027700301725417376,1
0.0004973215982317924,1
0.016829464584589005,1
0.004649873357266188,1
0.0029581673443317413,1
0.1255490779876709,1
0.00818357989192009,1
0.0005359586793929338,1
0.004905862733721733,1
0.15247099101543427,1
0.05071691796183586,1
0.018190907314419746,1
0.15673185884952545,1
0.0005572125664912164,1
0.0025688842870295048,1
0.10946988314390182,1
0.0010128554422408342,1
0.0013152228202670813,1
0.000601840321905911,1
0.001354200765490532,1
0.005227710120379925,1
0.00548890745267272,1
0.0007977989735081792,1
0.0007392429979518056,1
0.0011891325702890754,1
0.006077872589230537,1
0.026526952162384987,1
0.0035234985407441854,1
