0.09236451238393784,1
0.05225183814764023,1
0.1067301407456398,1
0.027858121320605278,1
0.036649733781814575,1
0.026225212961435318,1
0.07446416467428207,1
0.08374436944723129,1
0.014625493437051773,1
0.11576813459396362,1
0.0835716500878334,1
0.016646847128868103,1
0.19680754840373993,1
0.0542316734790802,1
0.02327173575758934,1
0.09170479327440262,1
0.012953830882906914,1
0.13902433216571808,1
0.008985884487628937,1
0.14192888140678406,1
0.24541336297988892,1
0.021569931879639626,1
0.10350372642278671,1
0.017426177859306335,1
0.20213209092617035,1
0.07136589288711548,1
0.015739917755126953,1
0.15812791883945465,1
0.01097073219716549,1
0.012105962261557579,1
0.052349478006362915,1
0.024538684636354446,1
0.02843446284532547,1
0.010337285697460175,1
0.015862340107560158,1
0.06944887340068817,1
0.06871896982192993,1
0.06838704645633698,1
0.04084775224328041,1
0.013597315177321434,1
0.06504490971565247,1
0.021888025104999542,1
0.01769532449543476,1
0.151422917842865,1
0.021229855716228485,1
0.025185702368617058,1
0.15789693593978882,1
0.024400368332862854,1
0.04255039989948273,1
0.013781225308775902,1
0.013651651330292225,1
0.00797684583812952,1
0.11686450988054276,1
0.03229706361889839,1
0.07867585122585297,1
0.10030089318752289,1
0.03362216800451279,1
0.046531789004802704,1
0.08367529511451721,1
0.021644219756126404,1
0.063034787774086,1
0.009442541748285294,1
0.16060662269592285,1
0.03838450461626053,1
0.026784872636198997,1
0.010128932073712349,1
0.009026264771819115,1
0.010768759995698929,1
0.024271033704280853,1
0.03639240190386772,1
0.02156137488782406,1
0.01829463802278042,1
0.08157876133918762,1
0.08636803925037384,1
0.08214479684829712,1
0.040209248661994934,1
0.021104665473103523,1
0.017968464642763138,1
0.06333723664283752,1
0.06844894587993622,1
0.024007944390177727,1
0.07422846555709839,1
0.012657341547310352,1
0.14641189575195313,1
0.041482120752334595,1
0.06592796742916107,1
0.033418767154216766,1
0.01678566262125969,1
0.01188598945736885,1
0.06481120735406876,1
0.04497627168893814,1
0.011631164699792862,1
0.18880730867385864,1
0.05592533200979233,1
0.15095990896224976,1
0.03676140308380127,1
0.04627004265785217,1
0.09558786451816559,1
0.07039643079042435,1
0.043093353509902954,1
0.0249946266412735,1
0.057665709406137466,1
0.029003513976931572,1
0.0885758176445961,1
0.027323530986905098,1
0.025076258927583694,1
0.019282173365354538,1
0.07268074154853821,1
0.01015360839664936,1
0.0577063262462616,1
0.06455397605895996,1
0.019775832071900368,1
0.02166259102523327,1
0.021131305024027824,1
0.03301621228456497,1
0.012788493186235428,1
0.015600309707224369,1
0.08766244351863861,1
0.08383287489414215,1
0.019732289016246796,1
0.053218141198158264,1
0.03449580445885658,1
0.0292953047901392,1
0.08412982523441315,1
0.026131238788366318,1
0.018800128251314163,1
0.04390928894281387,1
0.014585649594664574,1
0.13175004720687866,1
0.014281803742051125,1
0.022878192365169525,1
0.013324320316314697,1
0.026410959661006927,1
0.01999703422188759,1
0.24387547373771667,1
0.013694847002625465,1
0.01694961078464985,1
0.12703682482242584,1
0.017138805240392685,1
0.02563997358083725,1
0.10230667144060135,1
0.01933358609676361,1
0.12069278955459595,1
0.08486216515302658,1
0.02281261794269085,1
0.046662598848342896,1
0.05541805177927017,1
0.07085440307855606,1
0.06530963629484177,1
0.019167432561516762,1
0.034718744456768036,1
0.009239557199180126,1
0.018404729664325714,1
0.06486602872610092,1
0.03940489888191223,1
0.02451058104634285,1
0.06020640954375267,1
0.01655236817896366,1
0.10166364163160324,1
0.028695711866021156,1
0.12854085862636566,1
0.09875259548425674,1
0.011562518775463104,1
0.020700234919786453,1
0.28572070598602295,1
0.02274876832962036,1
0.0209710244089365,1
0.008554619736969471,1
0.0590088926255703,1
0.015597477555274963,1
0.06000305339694023,1
0.07806769758462906,1
0.06525249779224396,1
0.078617624938488,1
0.09147531539201736,1
0.01991083100438118,1
0.02081187441945076,1
0.0932382196187973,1
0.042870018631219864,1
0.016899719834327698,1
0.023663939908146858,1
0.13285715878009796,1
0.013635542243719101,1
