0.03689753636717796,1
0.0043738288804888725,1
0.05164697766304016,1
0.0137736601755023,1
0.023910649120807648,1
0.022921593859791756,1
0.002739181276410818,1
0.035258688032627106,1
0.05678258836269379,1
0.0010959265055134892,1
0.03754052519798279,1
0.01161972526460886,1
0.0017710411921143532,1
0.10410871356725693,1
0.12275690585374832,1
0.0019155992195010185,1
0.0022546101827174425,1
0.05894158035516739,1
0.06694624572992325,1
0.001666620490141213,1
0.0033686014357954264,1
0.005466528236865997,1
0.013489891774952412,1
0.03670680522918701,1
0.0032795448787510395,1
0.0014396784827113152,1
0.0032744784839451313,1
0.0011754781007766724,1
0.11702283471822739,1
0.0016241127159446478,1
0.020165160298347473,1
0.006048803683370352,1
0.005625762511044741,1
0.0019115088507533073,1
0.005291226785629988,1
0.0009720001835376024,1
0.0011706417426466942,1
0.0041399020701646805,1
0.05208316445350647,1
0.02871909737586975,1
0.010517969727516174,1
0.0018916158005595207,1
0.04005158320069313,1
0.016132624819874763,1
0.01538972370326519,1
0.005091224331408739,1
0.0033777630887925625,1
0.0021568569354712963,1
0.03600931167602539,1
0.001679849112406373,1
0.07743064314126968,1
0.003320559859275818,1
0.021557800471782684,1
0.0012574130669236183,1
0.00178780488204211,1
0.024202559143304825,1
0.1626995950937271,1
0.004604920744895935,1
0.0010890604462474585,1
0.06593585014343262,1
0.0054671685211360455,1
0.035285402089357376,1
0.028557144105434418,1
0.0017950141336768866,1
0.011060712859034538,1
0.3671254515647888,1
0.0062610735185444355,1
0.014863153919577599,1
0.005960843991488218,1
0.0019722753204405308,1
0.006929430179297924,1
0.11587256193161011,1
0.0009660018258728087,1
0.002809656085446477,1
0.0012883527670055628,1
0.044924814254045486,1
0.0056304773315787315,1
0.004444361198693514,1
0.08588086813688278,1
0.0988844484090805,1
0.04079650342464447,1
0.001199360704049468,1
0.00235820934176445,1
0.009298873133957386,1
0.021161820739507675,1
0.022816510871052742,1
0.0010245294542983174,1
0.0012131675612181425,1
0.0401582345366478,1
0.02012965828180313,1
0.01306811161339283,1
0.0032853162847459316,1
0.004560463596135378,1
0.005183299537748098,1
0.0019549953285604715,1
0.023717990145087242,1
0.001807906897738576,1
0.10221083462238312,1
0.0056782737374305725,1
0.02530149556696415,1
0.0018934209365397692,1
0.0022369814105331898,1
0.0013203072594478726,1
0.23883536458015442,1
0.004060577601194382,1
0.003062654985114932,1
0.10523311793804169,1
0.0010892774444073439,1
0.0697021409869194,1
0.003546193242073059,1
0.0828726664185524,1
0.01408604346215725,1
0.0009992059785872698,1
0.09888990968465805,1
0.001942722243256867,1
0.13287487626075745,1
0.0009622989455237985,1
0.0009651213185861707,1
0.011618665419518948,1
0.0014223598409444094,1
0.0018939913716167212,1
0.010748030617833138,1
0.001784055377356708,1
0.1892385184764862,1
0.022407103329896927,1
0.10779575258493423,1
0.01834317296743393,1
0.23682403564453125,1
0.004230273421853781,1
0.0019054561853408813,1
0.0023688895162194967,1
0.0438397116959095,1
0.0025881188921630383,1
0.0016230023466050625,1
0.0203541349619627,1
0.007852929644286633,1
0.0006138190510682762,1
0.0020299169700592756,1
0.0018112895777449012,1
0.013114959001541138,1
0.09199636429548264,1
0.06675814092159271,1
0.0025531072169542313,1
0.06015166640281677,1
0.029070686548948288,1
0.11465170234441757,1
0.024172423407435417,1
0.0016642785631120205,1
0.02920806035399437,1
0.09140069037675858,1
0.06308546662330627,1
0.03537311777472496,1
0.0009120421018451452,1
0.0024809841997921467,1
0.03945976495742798,1
0.015689173713326454,1
0.007496661506593227,1
0.01587558537721634,1
0.0019360834266990423,1
0.005421868991106749,1
0.004964137449860573,1
0.0006018170970492065,1
0.0020772197749465704,1
0.0015335353091359138,1
0.003680282738059759,1
0.016851967200636864,1
0.0014418939827010036,1
0.0038777263835072517,1
0.0016077160835266113,1
0.0016528163105249405,1
0.10125712305307388,1
0.0023913285695016384,1
0.07923926413059235,1
0.0044917697086930275,1
0.049447979778051376,1
0.08273602277040482,1
0.02972910739481449,1
0.004100748337805271,1
0.000810875091701746,1
0.05937492847442627,1
0.0024601693730801344,1
0.010499324649572372,1
0.01486524473875761,1
0.006578320637345314,1
0.014721554704010487,1
0.004710495471954346,1
0.010186536237597466,1
0.00407407758757472,1
0.05759909749031067,1
0.001464681583456695,1
0.008324902504682541,1
0.09936758875846863,1
0.1013326644897461,1
0.041488777846097946,1
0.00425307359546423,1
0.16776572167873383,1
0.0027122334577143192,1
0.19901302456855774,1
0.0011762011563405395,1
0.02935933694243431,1
0.007973923347890377,1
0.0008241294417530298,1
0.08782361447811127,1
0.0026187843177467585,1
0.04032127186655998,1
0.2548638582229614,1
0.13490696251392365,1
0.0027986897621303797,1
0.008426318876445293,1
0.13707897067070007,1
0.010140477679669857,1
0.003381514921784401,1
0.011151166632771492,1
0.0013874075375497341,1
0.14425848424434662,1
0.11950913071632385,1
0.030287832021713257,1
0.04671558737754822,1
0.05411539971828461,1
0.004343199543654919,1
0.025807563215494156,1
0.0032948236912488937,1
0.009921494871377945,1
0.0018208152614533901,1
0.004249017219990492,1
0.01095119770616293,1
0.0015105204656720161,1
0.03882221132516861,1
0.03193093463778496,1
0.17426136136054993,1
0.09738519787788391,1
0.004422604106366634,1
0.07630466669797897,1
0.004789726808667183,1
0.02327093854546547,1
0.0036291121505200863,1
0.012933297082781792,1
0.009998290799558163,1
0.017572715878486633,1
0.012691986747086048,1
0.008430060930550098,1
0.006484865676611662,1
0.021777568385004997,1
0.0373539924621582,1
0.011280975304543972,1
0.0041336845606565475,1
0.003038354218006134,1
0.006898240186274052,1
0.02406044863164425,1
0.04027988016605377,1
0.0053748320788145065,1
0.0026367846876382828,1
0.010958616621792316,1
0.004498607944697142,1
0.020441710948944092,1
0.0015380128752440214,1
0.03832557052373886,1
0.023246170952916145,1
0.007856699638068676,1
0.0023493010085076094,1
0.1836910992860794,1
0.009476182982325554,1
0.007956093177199364,1
0.032179784029722214,1
0.018785055726766586,1
0.005050017964094877,1
0.021029911935329437,1
0.03221189230680466,1
0.12345857918262482,1
0.008923364803195,1
0.015038488432765007,1
0.003703597467392683,1
0.12714949250221252,1
0.043533142656087875,1
0.04644748568534851,1
0.021978262811899185,1
