0.06610964238643646,1
0.20285886526107788,1
0.28702351450920105,1
0.10742361843585968,1
0.08302143216133118,1
0.16292621195316315,1
0.09560330212116241,1
0.21638700366020203,1
0.11908629536628723,1
0.1498844474554062,1
0.08292626589536667,1
0.32260510325431824,1
0.10730936378240585,1
0.06924072653055191,1
0.09134572744369507,1
0.2081395387649536,1
0.13315942883491516,1
0.23967134952545166,1
0.15851791203022003,1
0.12284384667873383,1
0.06558176130056381,1
0.09096486121416092,1
0.2021896094083786,1
0.16446924209594727,1
0.19733798503875732,1
0.16896438598632813,1
0.2018970549106598,1
0.07190621644258499,1
0.1310843825340271,1
0.08482015132904053,1
0.10167085379362106,1
0.14539599418640137,1
0.09185170382261276,1
0.09014283120632172,1
0.1147087886929512,1
0.09526631236076355,1
0.19983333349227905,1
0.11937005072832108,1
0.2710912227630615,1
0.18083149194717407,1
0.23575496673583984,1
0.07323464751243591,1
0.12826690077781677,1
0.11708194017410278,1
0.15203990042209625,1
0.14850285649299622,1
0.08981683850288391,1
0.06796737760305405,1
0.16984958946704865,1
0.16319584846496582,1
0.11589406430721283,1
0.11303682625293732,1
0.21045036613941193,1
0.10878538340330124,1
0.10594594478607178,1
0.11394044756889343,1
0.19771333038806915,1
0.16992346942424774,1
0.271014928817749,1
0.13907316327095032,1
0.18649394810199738,1
0.22200296819210052,1
0.14270968735218048,1
0.2388010174036026,1
0.1457701027393341,1
0.13313014805316925,1
0.17757907509803772,1
0.1227492243051529,1
0.08668637275695801,1
0.16033074259757996,1
0.0952472984790802,1
0.16435560584068298,1
0.12755227088928223,1
0.23436909914016724,1
0.10450603812932968,1
0.07899412512779236,1
0.1044703796505928,1
0.30073559284210205,1
0.22114907205104828,1
0.12544599175453186,1
0.0640043318271637,1
0.18794572353363037,1
0.08163339644670486,1
0.166448712348938,1
0.10467918962240219,1
0.09633798152208328,1
0.18084268271923065,1
0.1396341174840927,1
0.1174977570772171,1
0.09769177436828613,1
0.13906213641166687,1
0.18251357972621918,1
0.11106912046670914,1
0.10243560373783112,1
0.15536153316497803,1
0.2737937867641449,1
0.1010335311293602,1
0.1113070622086525,1
0.17859739065170288,1
0.15645788609981537,1
0.08089185506105423,1
0.11470888555049896,1
0.1353326141834259,1
0.1304941326379776,1
0.1067626029253006,1
0.13425889611244202,1
0.08813989162445068,1
0.10368648916482925,1
0.2811221778392792,1
0.3608649969100952,1
0.22802609205245972,1
0.060744743794202805,1
0.13013796508312225,1
0.0944286659359932,1
0.18291163444519043,1
0.12519967555999756,1
0.16494335234165192,1
0.09644937515258789,1
0.3356795310974121,1
0.08268184959888458,1
0.13457295298576355,1
0.13374529778957367,1
0.1683158129453659,1
0.11112605035305023,1
0.2702886760234833,1
0.13778077065944672,1
0.24755007028579712,1
0.22129784524440765,1
0.09422620385885239,1
0.18539921939373016,1
0.15200278162956238,1
0.18379665911197662,1
0.24475792050361633,1
0.06762482225894928,1
0.1555735021829605,1
0.21251051127910614,1
0.14544039964675903,1
0.15241339802742004,1
0.07015539705753326,1
0.06764038652181625,1
0.144675150513649,1
0.15837928652763367,1
0.10064110159873962,1
0.09282002598047256,1
0.17962849140167236,1
0.0904538482427597,1
0.25399452447891235,1
0.1065918430685997,1
0.16822963953018188,1
0.09693281352519989,1
0.06903684139251709,1
0.14973759651184082,1
0.12145943939685822,1
0.18185976147651672,1
0.14844629168510437,1
0.1840372532606125,1
0.25199612975120544,1
0.13729794323444366,1
0.21932944655418396,1
0.07430449873209,1
0.08901192992925644,1
0.16552060842514038,1
0.1977296620607376,1
0.10816787928342819,1
0.07214444875717163,1
0.0825902447104454,1
0.15237613022327423,1
0.22450987994670868,1
0.18510831892490387,1
0.1451791375875473,1
0.09903257340192795,1
0.10398352146148682,1
