0.007215711288154125,1
0.1288391649723053,1
0.025354327633976936,1
0.01785348169505596,1
0.001857458846643567,1
0.04645770043134689,1
0.015996485948562622,1
0.07847361266613007,1
0.029905546456575394,1
0.0005736352177336812,1
0.0033524681348353624,1
0.05330737307667732,1
0.016930880025029182,1
0.0007609177846461535,1
0.04136820510029793,1
0.014180069789290428,1
0.16926373541355133,1
0.0009188074036501348,1
0.0006689071888104081,1
0.016299907118082047,1
0.0017544430447742343,1
0.0017880448140203953,1
0.055068276822566986,1
0.0017801407957449555,1
0.002539405832067132,1
0.15637560188770294,1
0.0022465847432613373,1
0.03448430821299553,1
0.001375382300466299,1
0.005787339992821217,1
0.0022838711738586426,1
0.001869435072876513,1
0.08162184804677963,1
0.012970118783414364,1
0.03507685288786888,1
0.0006264122785069048,1
0.0005789261194877326,1
0.0323956273496151,1
0.0015221117064356804,1
0.06232335790991783,1
0.25549179315567017,1
0.0010943255620077252,1
0.0011338896583765745,1
0.015340362675487995,1
0.0009773323545232415,1
0.1044590100646019,1
0.007656748406589031,1
0.009171439334750175,1
0.11833777278661728,1
0.023922942578792572,1
0.04341732710599899,1
0.0034273946657776833,1
0.003607755061239004,1
0.003565159160643816,1
0.00919373519718647,1
0.1656324863433838,1
0.0011199277359992266,1
0.0009278734214603901,1
0.002931785536929965,1
0.002307575661689043,1
0.0025122156366705894,1
0.06585759669542313,1
0.0031097643077373505,1
0.0036190003156661987,1
0.017766650766134262,1
0.008363422937691212,1
0.09697970002889633,1
0.013616175390779972,1
0.10227691382169724,1
0.0034175363834947348,1
0.031917862594127655,1
0.00906133372336626,1
0.003811819013208151,1
0.004148965701460838,1
0.2084074318408966,1
0.0013916395837441087,1
0.030946575105190277,1
0.00111105025280267,1
0.015188846737146378,1
0.005745206493884325,1
0.013157813809812069,1
0.10581902414560318,1
0.009115004912018776,1
0.005389323458075523,1
0.10806553065776825,1
0.021401435136795044,1
0.08246468007564545,1
0.004248116165399551,1
0.013113172724843025,1
0.08474963903427124,1
0.002214777749031782,1
0.0012370964977890253,1
0.004190127830952406,1
0.001006751088425517,1
0.1086149662733078,1
0.01628280058503151,1
0.06146538630127907,1
0.052813924849033356,1
0.0010770378867164254,1
0.0014412380987778306,1
0.05484749749302864,1
0.0017016115598380566,1
0.005793002434074879,1
0.008296148851513863,1
0.02044532634317875,1
0.03945542499423027,1
0.0013767379568889737,1
0.000937990378588438,1
0.0760926604270935,1
0.003362272633239627,1
0.006769496016204357,1
0.0028504235669970512,1
0.10963569581508636,1
0.044433481991291046,1
0.008626766502857208,1
0.02268262580037117,1
0.005157240200787783,1
0.0010294639505445957,1
0.0006409782799892128,1
0.001592912245541811,1
0.0012451889924705029,1
0.030800502747297287,1
0.03156358003616333,1
0.0009798577520996332,1
0.03992735594511032,1
0.007761620916426182,1
0.006495836190879345,1
0.025915052741765976,1
0.00449318578466773,1
0.02467060647904873,1
0.0850110650062561,1
0.0035902552772313356,1
0.009647833183407784,1
0.18196120858192444,1
0.005067109130322933,1
0.08789041638374329,1
0.0007606001454405487,1
0.0022546155378222466,1
0.002223885152488947,1
0.0008631821256130934,1
0.0016054464504122734,1
0.0038407028187066317,1
0.008591544814407825,1
0.030253758653998375,1
0.0010710731148719788,1
0.02024219185113907,1
0.018954919651150703,1
0.15903501212596893,1
0.0075453901663422585,1
0.020125657320022583,1
0.12897272408008575,1
0.0026208478957414627,1
0.006148410961031914,1
0.006943818181753159,1
0.003535632276907563,1
0.0010416258592158556,1
0.0015906865010038018,1
0.1810084879398346,1
0.03239169716835022,1
0.10159038007259369,1
0.04492102190852165,1
0.04578607529401779,1
0.023950794711709023,1
0.04350908100605011,1
0.023211058229207993,1
0.06314747035503387,1
0.0011456281645223498,1
0.00137786113191396,1
0.013680784031748772,1
0.006745807360857725,1
0.003915797919034958,1
0.002443901728838682,1
0.027955660596489906,1
0.043973226100206375,1
0.00637621246278286,1
0.06369126588106155,1
0.00930110365152359,1
0.030898019671440125,1
0.0006292423931881785,1
0.004514263477176428,1
0.037773679941892624,1
0.006483710370957851,1
0.004671285394579172,1
0.0012416308745741844,1
0.04173721373081207,1
0.012504995800554752,1
0.0006563887582160532,1
0.0008896442595869303,1
0.001104692928493023,1
0.005646937061101198,1
0.01987770013511181,1
0.027255628257989883,1
0.001042067538946867,1
0.0014151115901768208,1
0.02054239809513092,1
0.0038734322879463434,1
0.001946887350641191,1
0.0006703634862788022,1
0.006359479855746031,1
0.0057494258508086205,1
0.00938376970589161,1
0.0019543885719031096,1
0.0014550733612850308,1
0.05152340605854988,1
0.051981065422296524,1
0.2841944098472595,1
0.0015039100544527173,1
0.001423312583938241,1
0.012469295412302017,1
0.00795985758304596,1
0.006517085712403059,1
0.014198081567883492,1
0.06936686486005783,1
0.0016050823032855988,1
0.007122846320271492,1
0.04886646568775177,1
0.007823679596185684,1
0.0011595822870731354,1
0.0020369766280055046,1
0.07293104380369186,1
0.07629143446683884,1
0.014335902407765388,1
0.005106340162456036,1
0.0013871054397895932,1
0.07953736931085587,1
0.04998628422617912,1
0.002235636580735445,1
0.003609025152400136,1
0.0008408412104472518,1
0.009153489023447037,1
0.015299303457140923,1
0.0009944651974365115,1
0.03335566446185112,1
0.0010243175784125924,1
0.004548053722828627,1
0.018350884318351746,1
0.0023651865776628256,1
0.0008704484789632261,1
0.09877170622348785,1
0.04956316575407982,1
0.04779285192489624,1
0.017815593630075455,1
0.001572727458551526,1
0.001274396083317697,1
0.0020795052405446768,1
0.00662790983915329,1
0.003826828906312585,1
0.0029704251792281866,1
0.0009626578539609909,1
0.03254160284996033,1
0.12646828591823578,1
0.17145830392837524,1
0.012831386178731918,1
0.0005282354541122913,1
0.1896480917930603,1
0.007856879383325577,1
0.05810145288705826,1
0.021825406700372696,1
0.0020197199191898108,1
0.014444735832512379,1
0.07512687891721725,1
0.003663137322291732,1
0.0008348660776391625,1
0.0010467077372595668,1
0.06921982020139694,1
0.00858498178422451,1
0.017180757597088814,1
0.09925661236047745,1
0.0011627583298832178,1
0.004208296537399292,1
0.005354784429073334,1
0.0038124052807688713,1
0.011246900074183941,1
0.006364401895552874,1
0.04932277649641037,1
0.007745565380901098,1
0.016767902299761772,1
0.0007970449514687061,1
0.0010525278048589826,1
0.007288091816008091,1
0.07960434257984161,1
0.05791737884283066,1
0.012191571295261383,1
0.08847449719905853,1
0.004439144860953093,1
0.005159873981028795,1
0.006741128861904144,1
0.0005804573302157223,1
0.03488487750291824,1
0.010385192930698395,1
0.004064720124006271,1
0.0039828927256166935,1
0.03293831646442413,1
0.0008825407130643725,1
0.0024632446002215147,1
0.00937465950846672,1
0.0036696726456284523,1
0.17915388941764832,1
0.02588575705885887,1
0.06138411536812782,1
0.007323025725781918,1
0.004190151579678059,1
0.0007771854870952666,1
0.10730638355016708,1
0.0039477162063121796,1
0.07504013925790787,1
0.0020944455172866583,1
0.0021628448739647865,1
0.002934581832960248,1
0.025103405117988586,1
0.15345215797424316,1
0.003123289905488491,1
0.021712301298975945,1
0.0023514984641224146,1
0.0927380919456482,1
